sjálvstýrandi,autonomous,
felag,consortium,
loysing,liberation,
uppgáva,waiver,
undantøka,exemption,
bjarging,deliverance,
býta,inch,
skylda,duty,
lesing,read,
lesing,reading,
undur,miracle,
undur,wonder,
blýggj,lead,
barnagarður,kindergarten,
løgfrøðiligur,juridical,
lógligur,legal,
valdsstýri,régime,
góðkendur,recognized,
fingur,finger,
fingurbjølgur,fingers,
umvæling,refurbishment,
umvæling,rehabilitation,
endurnýggjan,renovation,
loynidómur,mystery,
dulsmál,secret,
mistur,lost,
leikseting,stages,
maður,fellow,
inngoldin,called,
slætti,plains,
ríki,domain,
fjaldur,hidden,
húð,hide,
fleingja,hiding,
eastern,est,
knappaborð,keys,
lykil,key,
frísinnaður,catholic,
veitari,supplier,
útvegamaður,provider,
revsing,penalty,
døma,doom,
pína,torment,
revsing,punishment,
deyðadømdur,sentence,
kista,chest,
bróst,breast,
bringusvimjing,breasts,
afturpartur,posterior,
føst,lines,
sjálvstøðugur,standalone,
gyllin,guilder,
síða,side,
gongustjørna,planet,
nýttur,applied,
gongd,process,
vitan,lore,
siðaarvur,tradition,
tjóðminni,folklore,
formanssæti,chairmanship,
forsetaembæti,presidency,
jørð,ground,
dreymur,dream,
samgonga,alliance,
ringrørsla,circling,
loðsur,pilot,
veruligur,real,
sannur,genuine,
altøkur,universal,
arbeiði,job,
jarðfrøðiligur,geological,
jarðfrøði,geology,
hjáland,colony,
skyldfólk,relative,
ætt,kin,
skyldur,related,
átaki,campaign,
yvirvøka,monitoring,
athygging,observation,
við,hopefully,
staklutur,detail,
ivingarsamur,problematic,
fjús,fuse,
tiltak,backup,
tryggja,secure,
bakki,cliff,
klettur,rock,
lív,living,
fátækur,poor,
vápnaeftirlit,arms,
almennur,highs,
hædd,altitude,
álmanakki,calendar,
bloggur,blog,
málari,painter,
ókendur,unknown,
fagrar,fiction,
uppfinning,invention,
avsláttur,discount,
arvur,inheritance,
endurgjald,rebate,
rúmar,scope,
náa,reach,
svølgrúm,throat,
standa,neck,
klaver,piano,
olympiskur,olympic,
kýta,endeavour,
stríð,effort,
nýttur,applied,
vikuskifti,weekend,
lop,leap,
óðalsbóndi,franklin,
flóttafólk,refugee,
samgonga,coalition,
rættvísgera,justify,
teknirøð,comics,
myndarøðir,comic,
ætlan,cartoon,
symfoni,symphony,
maskinpassari,operator,
setan,placement,
millumgonga,mediation,
sátt,conciliation,
upplýsa,inform,
allir,actions,
prestaskúli,seminary,
námskeið,seminar,
búnaðar,agrarian,
evni,substance,
sorg,sorrow,
líðing,suffering,
útgerð,equipment,
útgerð,gear,
skjóting,shooting,
kamar,chamber,
rættarhøli,courtroom,
stórur,hall,
áhoyrarapláss,auditorium,
noktan,negative,
steðgur,halt,
brotstaður,breakpoint,
yvirmaður,superior,
hugsa,consider,
tørvur,lack,
brek,defect,
tørvur,deficiency,
trot,shortage,
urgusolo,voluntary,
valfríur,optional,
sjálvboðin,volunteer,
minniluti,minority,
valbærur,eligible,
hálendskur,dutch,
dugnaligur,competent,
kopar,copper,
sandgrýti,sandstone,
merkja,signify,
hava,imply,
bøur,field,
glóð,brand,
virkisrættindi,trademarks,
nátt,nighttime,
nátt,night,
nærkast,approximate,
yvirlit,review,
Fiskarnir,pisces,
fiska,fish,
okkurt,something,
nakað,anything,
petti,snippet,
úrdráttur,extract,
kallitekin,calls,
deild,sector,
klæða,apparel,
búni,dress,
klæði,attire,
klæði,clothing,
klæði,clothes,
loyvi,permission,
avmarkaður,restricted,
smæðin,constrained,
avmarkaður,limited,
normanni,norman,
spælari,player,
umhvørvi,ambience,
Ernest,ernest,
hvønn,whom,
troti,wen,
jarðskjálvta,seismic,
jarðskjálvti,earthquake,
halgisiður,ceremony,
veitsla,party,
halda,celebrate,
veitsla,celebration,
seyðamaður,shepherd,
ovnrættur,shepherds,
bak,backside,
baksíða,rear,
bak,back,
sum,locomotive,
tað,presumption,
giting,conjecture,
giting,guess,
fortreyt,supposition,
kunnskapur,knowledge,
súla,column,
súlnaglopp,columns,
suður,southern,
dulsmál,secret,
skil,partition,
vatnaskil,divide,
ókunnufólk,stranger,
lastbilur,truck,
lastbilur,lorry,
lastbilaflutningur,trucking,
innskrivaður,registered,
myndatekin,pictures,
listskoyta,figures,
dagkrem,vanishing,
hvørvibragd,disappearing,
hvørva,disappear,
hvørving,disappearance,
Magdalena,magdalene,
gáva,donation,
geva,donate,
kongsveldi,monarchy,
kanna,verify,
lýsa,validate,
viðganga,acknowledge,
vátta,confirm,
svindlari,sharp,
kryddaður,spicy,
skjal,document,
veljari,elector,
hálsband,necklace,
ketusag,chains,
keta,chain,
stórmanshús,mansion,
harragarður,manor,
broyting,shift,
lag,layer,
rættvísi,justice,
atfinningarsamur,judicial,
embætisfólk,official,
atlantskur,atlantic,
Miðjarðarhav,mediterranean,
táttur,factor,
morð,murder,
morð,assassination,
persónmenska,personality,
viðurkendur,established,
ískoytisbind,addendum,
íblandingarevni,additive,
herdeildarflagg,guido,
fangi,prisoner,
fongslaður,captive,
óvitaspæl,prisoners,
tát,sank,
sjóloytnantur,lieutenant,
latín,latin,
vanvirðing,degradation,
Vjetnam,vietnam,
hernaðarlist,strategy,
Uruguai,uruguay,
fosturjørð,natives,
heimstaðarlæra,locals,
blóðbað,holocaust,
tvørtur,across,
bein,gam,
hamari,hamm,
