English,Faroese
autonomous,sjálvstýrandi
consortium,felag
liberation,loysing
waiver,uppgáva
exemption,undantøka
deliverance,bjarging
inch,býta
duty,skylda
read,lesing
reading,lesing
miracle,undur
wonder,undur
lead,blýggj
kindergarten,barnagarður
test,
juridical,løgfrøðiligur
legal,lógligur
régime,valdsstýri
test,
recognized,góðkendur
finger,fingur
fingers,fingurbjølgur
refurbishment,umvæling
test,
rehabilitation,umvæling
renovation,endurnýggjan
mystery,loynidómur
test,
secret,dulsmál
test,
test,
lost,mistur
stages,leikseting
test,
test,
fellow,maður
called,inngoldin
plains,slætti
test,
domain,ríki
hidden,fjaldur
hide,húð
hiding,fleingja
est,eastern
keys,knappaborð
key,lykil
catholic,frísinnaður
supplier,veitari
provider,útvegamaður
penalty,revsing
doom,døma
torment,pína
punishment,revsing
sentence,deyðadømdur
chest,kista
breast,bróst
breasts,bringusvimjing
posterior,afturpartur
lines,føst
standalone,sjálvstøðugur
guilder,gyllin
test,
test,
test,
side,síða
planet,gongustjørna
applied,nýttur
process,gongd
lore,vitan
tradition,siðaarvur
folklore,tjóðminni
chairmanship,formanssæti
presidency,forsetaembæti
test,
ground,jørð
dream,dreymur
alliance,samgonga
test,
circling,ringrørsla
pilot,loðsur
real,veruligur
genuine,sannur
universal,altøkur
job,arbeiði
geological,jarðfrøðiligur
geology,jarðfrøði
colony,hjáland
test,
relative,skyldfólk
kin,ætt
related,skyldur
campaign,átaki
monitoring,yvirvøka
observation,athygging
hopefully,við
detail,staklutur
problematic,ivingarsamur
fuse,fjús
backup,tiltak
secure,tryggja
test,
cliff,bakki
rock,klettur
living,lív
poor,fátækur
arms,vápnaeftirlit
test,
test,
highs,almennur
altitude,hædd
calendar,álmanakki
blog,bloggur
painter,málari
unknown,ókendur
test,
fiction,fagrar
invention,uppfinning
discount,avsláttur
inheritance,arvur
rebate,endurgjald
scope,rúmar
test,
reach,náa
throat,svølgrúm
neck,standa
test,
piano,klaver
test,
olympic,olympiskur
endeavour,kýta
effort,stríð
test,
applied,nýttur
weekend,vikuskifti
leap,lop
franklin,óðalsbóndi
refugee,flóttafólk
coalition,samgonga
justify,rættvísgera
comics,teknirøð
comic,myndarøðir
cartoon,ætlan
test,
test,
symphony,symfoni
operator,maskinpassari
placement,setan
mediation,millumgonga
conciliation,sátt
inform,upplýsa
test,
actions,allir
test,
seminary,prestaskúli
seminar,námskeið
test,
test,
agrarian,búnaðar
substance,evni
sorrow,sorg
test,
suffering,líðing
test,
equipment,útgerð
gear,útgerð
shooting,skjóting
chamber,kamar
courtroom,rættarhøli
hall,stórur
auditorium,áhoyrarapláss
negative,noktan
halt,steðgur
breakpoint,brotstaður
test,
superior,yvirmaður
consider,hugsa
lack,tørvur
defect,brek
deficiency,tørvur
shortage,trot
voluntary,urgusolo
optional,valfríur
volunteer,sjálvboðin
minority,minniluti
eligible,valbærur
test,
dutch,hálendskur
competent,dugnaligur
copper,kopar
